10341:+ 9342,43725231,4680.5,43725231
10341:- 9341,43715880,4680.0,43715880
10342:+ 9343,43734583,4681.0,43734583
10342:- 9342,43725231,4680.5,43725231
10343:+ 9344,43743936,4681.5,43743936
10343:- 9343,43734583,4681.0,43734583
10344:+ 9345,43753290,4682.0,43753290
10344:- 9344,43743936,4681.5,43743936
10345:+ 9346,43762645,4682.5,43762645
10345:- 9345,43753290,4682.0,43753290
10346:+ 9347,43772001,4683.0,43772001
10346:- 9346,43762645,4682.5,43762645
10347:+ 9348,43781358,4683.5,43781358
10347:- 9347,43772001,4683.0,43772001
10348:+ 9349,43790716,4684.0,43790716
10348:- 9348,43781358,4683.5,43781358
10349:+ 9350,43800075,4684.5,43800075
10349:- 9349,43790716,4684.0,43790716
10350:+ 9351,43809435,4685.0,43809435
10350:- 9350,43800075,4684.5,43800075
10351:+ 9352,43818796,4685.5,43818796
10351:- 9351,43809435,4685.0,43809435
10352:+ 9353,43828158,4686.0,43828158
10352:- 9352,43818796,4685.5,43818796
10353:+ 9354,43837521,4686.5,43837521
10353:- 9353,43828158,4686.0,43828158
10354:+ 9355,43846885,4687.0,43846885
10354:- 9354,43837521,4686.5,43837521
10355:+ 9356,43856250,4687.5,43856250
10355:- 9355,43846885,4687.0,43846885
10356:+ 9357,43865616,4688.0,43865616
10356:- 9356,43856250,4687.5,43856250
10357:+ 9358,43874983,4688.5,43874983
10357:- 9357,43865616,4688.0,43865616
10358:+ 9359,43884351,4689.0,43884351
10358:- 9358,43874983,4688.5,43874983
10359:+ 9360,43893720,4689.5,43893720
10359:- 9359,43884351,4689.0,43884351
10360:+ 9361,43903090,4690.0,43903090
10360:- 9360,43893720,4689.5,43893720
10361:+ 9362,43912461,4690.5,43912461
10361:- 9361,43903090,4690.0,43903090
10362:+ 9363,43921833,4691.0,43921833
10362:- 9362,43912461,4690.5,43912461
10363:+ 9364,43931206,4691.5,43931206
10363:- 9363,43921833,4691.0,43921833
10364:+ 9365,43940580,4692.0,43940580
10364:- 9364,43931206,4691.5,43931206
10365:+ 9366,43949955,4692.5,43949955
10365:- 9365,43940580,4692.0,43940580
10366:+ 9367,43959331,4693.0,43959331
10366:- 9366,43949955,4692.5,43949955
10367:+ 9368,43968708,4693.5,43968708
10367:- 9367,43959331,4693.0,43959331
10368:+ 9369,43978086,4694.0,43978086
10368:- 9368,43968708,4693.5,43968708
10369:+ 9370,43987465,4694.5,43987465
10369:- 9369,43978086,4694.0,43978086
10370:+ 9371,43996845,4695.0,43996845
10370:- 9370,43987465,4694.5,43987465
10371:+ 9372,44006226,4695.5,44006226
10371:- 9371,43996845,4695.0,43996845
10372:+ 9373,44015608,4696.0,44015608
10372:- 9372,44006226,4695.5,44006226
10373:+ 9374,44024991,4696.5,44024991
10373:- 9373,44015608,4696.0,44015608
10374:+ 9375,44034375,4697.0,44034375
10374:- 9374,44024991,4696.5,44024991
10375:+ 9376,44043760,4697.5,44043760
10375:- 9375,44034375,4697.0,44034375
10376:+ 9377,44053146,4698.0,44053146
10376:- 9376,44043760,4697.5,44043760
10377:+ 9378,44062533,4698.5,44062533
10377:- 9377,44053146,4698.0,44053146
10378:+ 9379,44071921,4699.0,44071921
10378:- 9378,44062533,4698.5,44062533
10379:+ 9380,44081310,4699.5,44081310
10379:- 9379,44071921,4699.0,44071921
10380:+ 9381,44090700,4700.0,44090700
10380:- 9380,44081310,4699.5,44081310
10381:+ 9382,44100091,4700.5,44100091
10381:- 9381,44090700,4700.0,44090700
10382:+ 9383,44109483,4701.0,44109483
10382:- 9382,44100091,4700.5,44100091
10383:+ 9384,44118876,4701.5,44118876
10383:- 9383,44109483,4701.0,44109483
10384:+ 9385,44128270,4702.0,44128270
10384:- 9384,44118876,4701.5,44118876
10385:+ 9386,44137665,4702.5,44137665
10385:- 9385,44128270,4702.0,44128270
10386:+ 9387,44147061,4703.0,44147061
10386:- 9386,44137665,4702.5,44137665
10387:+ 9388,44156458,4703.5,44156458
10387:- 9387,44147061,4703.0,44147061
10388:+ 9389,44165856,4704.0,44165856
10388:- 9388,44156458,4703.5,44156458
10389:+ 9390,44175255,4704.5,44175255
10389:- 9389,44165856,4704.0,44165856
10390:+ 9391,44184655,4705.0,44184655
10390:- 9390,44175255,4704.5,44175255
10391:+ 9392,44194056,4705.5,44194056
10391:- 9391,44184655,4705.0,44184655
10392:+ 9393,44203458,4706.0,44203458
10392:- 9392,44194056,4705.5,44194056
10393:+ 9394,44212861,4706.5,44212861
10393:- 9393,44203458,4706.0,44203458
10394:+ 9395,44222265,4707.0,44222265
10394:- 9394,44212861,4706.5,44212861
10395:+ 9396,44231670,4707.5,44231670
10395:- 9395,44222265,4707.0,44222265
10396:+ 9397,44241076,4708.0,44241076
10396:- 9396,44231670,4707.5,44231670
10397:+ 9398,44250483,4708.5,44250483
10397:- 9397,44241076,4708.0,44241076
10398:+ 9399,44259891,4709.0,44259891
10398:- 9398,44250483,4708.5,44250483
10399:+ 9400,44269300,4709.5,44269300
10399:- 9399,44259891,4709.0,44259891
10400:+ 9401,44278710,4710.0,44278710
10400:- 9400,44269300,4709.5,44269300
10401:+ 9402,44288121,4710.5,44288121
10401:- 9401,44278710,4710.0,44278710
10402:+ 9403,44297533,4711.0,44297533
10402:- 9402,44288121,4710.5,44288121
10403:+ 9404,44306946,4711.5,44306946
10403:- 9403,44297533,4711.0,44297533
10404:+ 9405,44316360,4712.0,44316360
10404:- 9404,44306946,4711.5,44306946
10405:+ 9406,44325775,4712.5,44325775
10405:- 9405,44316360,4712.0,44316360
10406:+ 9407,44335191,4713.0,44335191
10406:- 9406,44325775,4712.5,44325775
10407:+ 9408,44344608,4713.5,44344608
10407:- 9407,44335191,4713.0,44335191
10408:+ 9409,44354026,4714.0,44354026
10408:- 9408,44344608,4713.5,44344608
10409:+ 9410,44363445,4714.5,44363445
10409:- 9409,44354026,4714.0,44354026
10410:+ 9411,44372865,4715.0,44372865
10410:- 9410,44363445,4714.5,44363445
10411:+ 9412,44382286,4715.5,44382286
10411:- 9411,44372865,4715.0,44372865
10412:+ 9413,44391708,4716.0,44391708
10412:- 9412,44382286,4715.5,44382286
10413:+ 9414,44401131,4716.5,44401131
10413:- 9413,44391708,4716.0,44391708
10414:+ 9415,44410555,4717.0,44410555
10414:- 9414,44401131,4716.5,44401131
10415:+ 9416,44419980,4717.5,44419980
10415:- 9415,44410555,4717.0,44410555
10416:+ 9417,44429406,4718.0,44429406
10416:- 9416,44419980,4717.5,44419980
10417:+ 9418,44438833,4718.5,44438833
10417:- 9417,44429406,4718.0,44429406
10418:+ 9419,44448261,4719.0,44448261
10418:- 9418,44438833,4718.5,44438833
10419:+ 9420,44457690,4719.5,44457690
10419:- 9419,44448261,4719.0,44448261
10420:+ 9421,44467120,4720.0,44467120
10420:- 9420,44457690,4719.5,44457690
10421:+ 9422,44476551,4720.5,44476551
10421:- 9421,44467120,4720.0,44467120
10422:+ 9423,44485983,4721.0,44485983
10422:- 9422,44476551,4720.5,44476551
10423:+ 9424,44495416,4721.5,44495416
10423:- 9423,44485983,4721.0,44485983
10424:+ 9425,44504850,4722.0,44504850
10424:- 9424,44495416,4721.5,44495416
10425:+ 9426,44514285,4722.5,44514285
10425:- 9425,44504850,4722.0,44504850
10426:+ 9427,44523721,4723.0,44523721
10426:- 9426,44514285,4722.5,44514285
10427:+ 9428,44533158,4723.5,44533158
10427:- 9427,44523721,4723.0,44523721
10428:+ 9429,44542596,4724.0,44542596
10428:- 9428,44533158,4723.5,44533158
10429:+ 9430,44552035,4724.5,44552035
10429:- 9429,44542596,4724.0,44542596
10430:+ 9431,44561475,4725.0,44561475
10430:- 9430,44552035,4724.5,44552035
10431:+ 9432,44570916,4725.5,44570916
10431:- 9431,44561475,4725.0,44561475
10432:+ 9433,44580358,4726.0,44580358
10432:- 9432,44570916,4725.5,44570916
10433:+ 9434,44589801,4726.5,44589801
10433:- 9433,44580358,4726.0,44580358
10434:+ 9435,44599245,4727.0,44599245
10434:- 9434,44589801,4726.5,44589801
10435:+ 9436,44608690,4727.5,44608690
10435:- 9435,44599245,4727.0,44599245
10436:+ 9437,44618136,4728.0,44618136
10436:- 9436,44608690,4727.5,44608690
10437:+ 9438,44627583,4728.5,44627583
10437:- 9437,44618136,4728.0,44618136
10438:+ 9439,44637031,4729.0,44637031
10438:- 9438,44627583,4728.5,44627583
10439:+ 9440,44646480,4729.5,44646480
10439:- 9439,44637031,4729.0,44637031
10440:+ 9441,44655930,4730.0,44655930
10440:- 9440,44646480,4729.5,44646480
10441:+ 9442,44665381,4730.5,44665381
10441:- 9441,44655930,4730.0,44655930
10442:+ 9443,44674833,4731.0,44674833
10442:- 9442,44665381,4730.5,44665381
10443:+ 9444,44684286,4731.5,44684286
10443:- 9443,44674833,4731.0,44674833
10444:+ 9445,44693740,4732.0,44693740
10444:- 9444,44684286,4731.5,44684286
10445:+ 9446,44703195,4732.5,44703195
10445:- 9445,44693740,4732.0,44693740
10446:+ 9447,44712651,4733.0,44712651
10446:- 9446,44703195,4732.5,44703195
10447:+ 9448,44722108,4733.5,44722108
10447:- 9447,44712651,4733.0,44712651
10448:+ 9449,44731566,4734.0,44731566
10448:- 9448,44722108,4733.5,44722108
10449:+ 9450,44741025,4734.5,44741025
10449:- 9449,44731566,4734.0,44731566
10450:+ 9451,44750485,4735.0,44750485
10450:- 9450,44741025,4734.5,44741025
10451:+ 9452,44759946,4735.5,44759946
10451:- 9451,44750485,4735.0,44750485
10452:+ 9453,44769408,4736.0,44769408
10452:- 9452,44759946,4735.5,44759946
10453:+ 9454,44778871,4736.5,44778871
10453:- 9453,44769408,4736.0,44769408
10454:+ 9455,44788335,4737.0,44788335
10454:- 9454,44778871,4736.5,44778871
10455:+ 9456,44797800,4737.5,44797800
10455:- 9455,44788335,4737.0,44788335
10456:+ 9457,44807266,4738.0,44807266
10456:- 9456,44797800,4737.5,44797800
10457:+ 9458,44816733,4738.5,44816733
10457:- 9457,44807266,4738.0,44807266
10458:+ 9459,44826201,4739.0,44826201
10458:- 9458,44816733,4738.5,44816733
10459:+ 9460,44835670,4739.5,44835670
10459:- 9459,44826201,4739.0,44826201
10460:+ 9461,44845140,4740.0,44845140
10460:- 9460,44835670,4739.5,44835670
10461:+ 9462,44854611,4740.5,44854611
10461:- 9461,44845140,4740.0,44845140
10462:+ 9463,44864083,4741.0,44864083
10462:- 9462,44854611,4740.5,44854611
10463:+ 9464,44873556,4741.5,44873556
10463:- 9463,44864083,4741.0,44864083
10464:+ 9465,44883030,4742.0,44883030
10464:- 9464,44873556,4741.5,44873556
10465:+ 9466,44892505,4742.5,44892505
10465:- 9465,44883030,4742.0,44883030
10466:+ 9467,44901981,4743.0,44901981
10466:- 9466,44892505,4742.5,44892505
10467:+ 9468,44911458,4743.5,44911458
10467:- 9467,44901981,4743.0,44901981
10468:+ 9469,44920936,4744.0,44920936
10468:- 9468,44911458,4743.5,44911458
10469:+ 9470,44930415,4744.5,44930415
10469:- 9469,44920936,4744.0,44920936
10470:+ 9471,44939895,4745.0,44939895
10470:- 9470,44930415,4744.5,44930415
10471:+ 9472,44949376,4745.5,44949376
10471:- 9471,44939895,4745.0,44939895
10472:+ 9473,44958858,4746.0,44958858
10472:- 9472,44949376,4745.5,44949376
10473:+ 9474,44968341,4746.5,44968341
10473:- 9473,44958858,4746.0,44958858
10474:+ 9475,44977825,4747.0,44977825
10474:- 9474,44968341,4746.5,44968341
10475:+ 9476,44987310,4747.5,44987310
10475:- 9475,44977825,4747.0,44977825
10476:+ 9477,44996796,4748.0,44996796
10476:- 9476,44987310,4747.5,44987310
10477:+ 9478,45006283,4748.5,45006283
10477:- 9477,44996796,4748.0,44996796
10478:+ 9479,45015771,4749.0,45015771
10478:- 9478,45006283,4748.5,45006283
10479:+ 9480,45025260,4749.5,45025260
10479:- 9479,45015771,4749.0,45015771
10480:+ 9481,45034750,4750.0,45034750
10480:- 9480,45025260,4749.5,45025260
10481:+ 9482,45044241,4750.5,45044241
10481:- 9481,45034750,4750.0,45034750
10482:+ 9483,45053733,4751.0,45053733
10482:- 9482,45044241,4750.5,45044241
10483:+ 9484,45063226,4751.5,45063226
10483:- 9483,45053733,4751.0,45053733
10484:+ 9485,45072720,4752.0,45072720
10484:- 9484,45063226,4751.5,45063226
10485:+ 9486,45082215,4752.5,45082215
10485:- 9485,45072720,4752.0,45072720
10486:+ 9487,45091711,4753.0,45091711
10486:- 9486,45082215,4752.5,45082215
10487:+ 9488,45101208,4753.5,45101208
10487:- 9487,45091711,4753.0,45091711
10488:+ 9489,45110706,4754.0,45110706
10488:- 9488,45101208,4753.5,45101208
10489:+ 9490,45120205,4754.5,45120205
10489:- 9489,45110706,4754.0,45110706
10490:+ 9491,45129705,4755.0,45129705
10490:- 9490,45120205,4754.5,45120205
10491:+ 9492,45139206,4755.5,45139206
10491:- 9491,45129705,4755.0,45129705
10492:+ 9493,45148708,4756.0,45148708
10492:- 9492,45139206,4755.5,45139206
10493:+ 9494,45158211,4756.5,45158211
10493:- 9493,45148708,4756.0,45148708
10494:+ 9495,45167715,4757.0,45167715
10494:- 9494,45158211,4756.5,45158211
10495:+ 9496,45177220,4757.5,45177220
10495:- 9495,45167715,4757.0,45167715
10496:+ 9497,45186726,4758.0,45186726
10496:- 9496,45177220,4757.5,45177220
10497:+ 9498,45196233,4758.5,45196233
10497:- 9497,45186726,4758.0,45186726
10498:+ 9499,45205741,4759.0,45205741
10498:- 9498,45196233,4758.5,45196233
10499:+ 9500,45215250,4759.5,45215250
10499:- 9499,45205741,4759.0,45205741
10500:+ 9501,45224760,4760.0,45224760
10500:- 9500,45215250,4759.5,45215250
10501:+ 9502,45234271,4760.5,45234271
10501:- 9501,45224760,4760.0,45224760
10502:+ 9503,45243783,4761.0,45243783
10502:- 9502,45234271,4760.5,45234271
10503:+ 9504,45253296,4761.5,45253296
10503:- 9503,45243783,4761.0,45243783
10504:+ 9505,45262810,4762.0,45262810
10504:- 9504,45253296,4761.5,45253296
10505:+ 9506,45272325,4762.5,45272325
10505:- 9505,45262810,4762.0,45262810
10506:+ 9507,45281841,4763.0,45281841
10506:- 9506,45272325,4762.5,45272325
10507:+ 9508,45291358,4763.5,45291358
10507:- 9507,45281841,4763.0,45281841
10508:+ 9509,45300876,4764.0,45300876
10508:- 9508,45291358,4763.5,45291358
10509:+ 9510,45310395,4764.5,45310395
10509:- 9509,45300876,4764.0,45300876
10510:+ 9511,45319915,4765.0,45319915
10510:- 9510,45310395,4764.5,45310395
10511:+ 9512,45329436,4765.5,45329436
10511:- 9511,45319915,4765.0,45319915
10512:+ 9513,45338958,4766.0,45338958
10512:- 9512,45329436,4765.5,45329436
10513:+ 9514,45348481,4766.5,45348481
10513:- 9513,45338958,4766.0,45338958
10514:+ 9515,45358005,4767.0,45358005
10514:- 9514,45348481,4766.5,45348481
10515:+ 9516,45367530,4767.5,45367530
10515:- 9515,45358005,4767.0,45358005
10516:+ 9517,45377056,4768.0,45377056
10516:- 9516,45367530,4767.5,45367530
10517:+ 9518,45386583,4768.5,45386583
10517:- 9517,45377056,4768.0,45377056
10518:+ 9519,45396111,4769.0,45396111
10518:- 9518,45386583,4768.5,45386583
10519:+ 9520,45405640,4769.5,45405640
10519:- 9519,45396111,4769.0,45396111
10520:+ 9521,45415170,4770.0,45415170
10520:- 9520,45405640,4769.5,45405640
10521:+ 9522,45424701,4770.5,45424701
10521:- 9521,45415170,4770.0,45415170
10522:+ 9523,45434233,4771.0,45434233
10522:- 9522,45424701,4770.5,45424701
10523:+ 9524,45443766,4771.5,45443766
10523:- 9523,45434233,4771.0,45434233
10524:+ 9525,45453300,4772.0,45453300
10524:- 9524,45443766,4771.5,45443766
10525:+ 9526,45462835,4772.5,45462835
10525:- 9525,45453300,4772.0,45453300
10526:+ 9527,45472371,4773.0,45472371
10526:- 9526,45462835,4772.5,45462835
10527:+ 9528,45481908,4773.5,45481908
10527:- 9527,45472371,4773.0,45472371
10528:+ 9529,45491446,4774.0,45491446
10528:- 9528,45481908,4773.5,45481908
10529:+ 9530,45500985,4774.5,45500985
10529:- 9529,45491446,4774.0,45491446
10530:+ 9531,45510525,4775.0,45510525
10530:- 9530,45500985,4774.5,45500985
10531:+ 9532,45520066,4775.5,45520066
10531:- 9531,45510525,4775.0,45510525
10532:+ 9533,45529608,4776.0,45529608
10532:- 9532,45520066,4775.5,45520066
10533:+ 9534,45539151,4776.5,45539151
10533:- 9533,45529608,4776.0,45529608
10534:+ 9535,45548695,4777.0,45548695
10534:- 9534,45539151,4776.5,45539151
10535:+ 9536,45558240,4777.5,45558240
10535:- 9535,45548695,4777.0,45548695
10536:+ 9537,45567786,4778.0,45567786
10536:- 9536,45558240,4777.5,45558240
10537:+ 9538,45577333,4778.5,45577333
10537:- 9537,45567786,4778.0,45567786
10538:+ 9539,45586881,4779.0,45586881
10538:- 9538,45577333,4778.5,45577333
10539:+ 9540,45596430,4779.5,45596430
10539:- 9539,45586881,4779.0,45586881
10540:+ 9541,45605980,4780.0,45605980
10540:- 9540,45596430,4779.5,45596430
10541:+ 9542,45615531,4780.5,45615531
10541:- 9541,45605980,4780.0,45605980
10542:+ 9543,45625083,4781.0,45625083
10542:- 9542,45615531,4780.5,45615531
10543:+ 9544,45634636,4781.5,45634636
10543:- 9543,45625083,4781.0,45625083
10544:+ 9545,45644190,4782.0,45644190
10544:- 9544,45634636,4781.5,45634636
10545:+ 9546,45653745,4782.5,45653745
10545:- 9545,45644190,4782.0,45644190
10546:+ 9547,45663301,4783.0,45663301
10546:- 9546,45653745,4782.5,45653745
10547:+ 9548,45672858,4783.5,45672858
10547:- 9547,45663301,4783.0,45663301
10548:+ 9549,45682416,4784.0,45682416
10548:- 9548,45672858,4783.5,45672858
10549:+ 9550,45691975,4784.5,45691975
10549:- 9549,45682416,4784.0,45682416
10550:+ 9551,45701535,4785.0,45701535
10550:- 9550,45691975,4784.5,45691975
10551:+ 9552,45711096,4785.5,45711096
10551:- 9551,45701535,4785.0,45701535
10552:+ 9553,45720658,4786.0,45720658
10552:- 9552,45711096,4785.5,45711096
10553:+ 9554,45730221,4786.5,45730221
10553:- 9553,45720658,4786.0,45720658
10554:+ 9555,45739785,4787.0,45739785
10554:- 9554,45730221,4786.5,45730221
10555:+ 9556,45749350,4787.5,45749350
10555:- 9555,45739785,4787.0,45739785
10556:+ 9557,45758916,4788.0,45758916
10556:- 9556,45749350,4787.5,45749350
10557:+ 9558,45768483,4788.5,45768483
10557:- 9557,45758916,4788.0,45758916
10558:+ 9559,45778051,4789.0,45778051
10558:- 9558,45768483,4788.5,45768483
10559:+ 9560,45787620,4789.5,45787620
10559:- 9559,45778051,4789.0,45778051
10560:+ 9561,45797190,4790.0,45797190
10560:- 9560,45787620,4789.5,45787620
10561:+ 9562,45806761,4790.5,45806761
10561:- 9561,45797190,4790.0,45797190
10562:+ 9563,45816333,4791.0,45816333
10562:- 9562,45806761,4790.5,45806761
10563:+ 9564,45825906,4791.5,45825906
10563:- 9563,45816333,4791.0,45816333
10564:+ 9565,45835480,4792.0,45835480
10564:- 9564,45825906,4791.5,45825906
10565:+ 9566,45845055,4792.5,45845055
10565:- 9565,45835480,4792.0,45835480
10566:+ 9567,45854631,4793.0,45854631
10566:- 9566,45845055,4792.5,45845055
10567:+ 9568,45864208,4793.5,45864208
10567:- 9567,45854631,4793.0,45854631
10568:+ 9569,45873786,4794.0,45873786
10568:- 9568,45864208,4793.5,45864208
10569:+ 9570,45883365,4794.5,45883365
10569:- 9569,45873786,4794.0,45873786
10570:+ 9571,45892945,4795.0,45892945
10570:- 9570,45883365,4794.5,45883365
10571:+ 9572,45902526,4795.5,45902526
10571:- 9571,45892945,4795.0,45892945
10572:+ 9573,45912108,4796.0,45912108
10572:- 9572,45902526,4795.5,45902526
10573:+ 9574,45921691,4796.5,45921691
10573:- 9573,45912108,4796.0,45912108
10574:+ 9575,45931275,4797.0,45931275
10574:- 9574,45921691,4796.5,45921691
10575:+ 9576,45940860,4797.5,45940860
10575:- 9575,45931275,4797.0,45931275
10576:+ 9577,45950446,4798.0,45950446
10576:- 9576,45940860,4797.5,45940860
10577:+ 9578,45960033,4798.5,45960033
10577:- 9577,45950446,4798.0,45950446
10578:+ 9579,45969621,4799.0,45969621
10578:- 9578,45960033,4798.5,45960033
10579:+ 9580,45979210,4799.5,45979210
10579:- 9579,45969621,4799.0,45969621
10580:+ 9581,45988800,4800.0,45988800
10580:- 9580,45979210,4799.5,45979210
10581:+ 9582,45998391,4800.5,45998391
10581:- 9581,45988800,4800.0,45988800
10582:+ 9583,46007983,4801.0,46007983
10582:- 9582,45998391,4800.5,45998391
10583:+ 9584,46017576,4801.5,46017576
10583:- 9583,46007983,4801.0,46007983
10584:+ 9585,46027170,4802.0,46027170
10584:- 9584,46017576,4801.5,46017576
10585:+ 9586,46036765,4802.5,46036765
10585:- 9585,46027170,4802.0,46027170
10586:+ 9587,46046361,4803.0,46046361
10586:- 9586,46036765,4802.5,46036765
10587:+ 9588,46055958,4803.5,46055958
10587:- 9587,46046361,4803.0,46046361
10588:+ 9589,46065556,4804.0,46065556
10588:- 9588,46055958,4803.5,46055958
10589:+ 9590,46075155,4804.5,46075155
10589:- 9589,46065556,4804.0,46065556
10590:+ 9591,46084755,4805.0,46084755
10590:- 9590,46075155,4804.5,46075155
10591:+ 9592,46094356,4805.5,46094356
10591:- 9591,46084755,4805.0,46084755
10592:+ 9593,46103958,4806.0,46103958
10592:- 9592,46094356,4805.5,46094356
10593:+ 9594,46113561,4806.5,46113561
10593:- 9593,46103958,4806.0,46103958
10594:+ 9595,46123165,4807.0,46123165
10594:- 9594,46113561,4806.5,46113561
10595:+ 9596,46132770,4807.5,46132770
10595:- 9595,46123165,4807.0,46123165
10596:+ 9597,46142376,4808.0,46142376
10596:- 9596,46132770,4807.5,46132770
10597:+ 9598,46151983,4808.5,46151983
10597:- 9597,46142376,4808.0,46142376
10598:+ 9599,46161591,4809.0,46161591
10598:- 9598,46151983,4808.5,46151983
10599:+ 9600,46171200,4809.5,46171200
10599:- 9599,46161591,4809.0,46161591
10600:+ 9601,46180810,4810.0,46180810
10600:- 9600,46171200,4809.5,46171200
10601:+ 9602,46190421,4810.5,46190421
10601:- 9601,46180810,4810.0,46180810
10602:+ 9603,46200033,4811.0,46200033
10602:- 9602,46190421,4810.5,46190421
10603:+ 9604,46209646,4811.5,46209646
10603:- 9603,46200033,4811.0,46200033
10604:+ 9605,46219260,4812.0,46219260
10604:- 9604,46209646,4811.5,46209646
10605:+ 9606,46228875,4812.5,46228875
10605:- 9605,46219260,4812.0,46219260
10606:+ 9607,46238491,4813.0,46238491
10606:- 9606,46228875,4812.5,46228875
10607:+ 9608,46248108,4813.5,46248108
10607:- 9607,46238491,4813.0,46238491
